,0
1666,3499155.8
1667,3918659.8
1668,3591103.0
1669,3717124.2
1670,4292603.5
1671,2144299.0
1672,3995787.2
1673,4309887.5
1674,3641598.2
1675,6426537.5
1676,4582367.5
1677,3437027.8
1678,3929608.8
1679,4297667.0
1680,3653378.8
1681,4036516.0
1682,3616826.5
1683,9115277.0
1684,3224047.2
1685,5754474.0
1686,3989344.0
1687,3790221.5
1688,3215916.8
1689,4648130.5
1690,3545847.2
1691,6785337.0
1692,4124196.8
1693,4805328.5
1694,4780614.0
1695,4841527.5
1696,4832658.5
1697,3967092.8
1698,4913384.0
1699,4049770.8
1700,4230863.5
1701,4664062.5
1702,3944445.8
1703,2043491.4
1704,3249480.5
1705,3998069.2
1706,3938620.0
1707,1731285.6
1708,4449359.5
1709,6031314.5
1710,3118187.0
1711,10663113.0
1712,3448818.2
1713,3706666.5
1714,4892083.5
1715,3850069.5
1716,6029849.0
1717,3700192.8
1718,4313401.0
1719,3289937.0
1720,4122763.8
1721,4929657.0
1722,7499044.5
1723,5901358.5
1724,3863696.8
1725,3457680.0
1726,1618172.1
1727,6352328.5
1728,7431690.0
1729,4200233.0
1730,6028328.0
1731,4229924.0
1732,2650839.5
1733,4022320.2
1734,7031635.5
1735,5453253.5
1736,4419485.5
1737,3788306.2
1738,4498067.0
1739,5205766.0
1740,2596424.0
1741,4845011.5
1742,2310455.5
1743,1992750.1
1744,4944752.0
1745,4252820.5
1746,3383671.8
1747,5649348.0
1748,3901127.8
1749,4841452.0
1750,4784004.0
1751,2836525.8
1752,3435487.5
1753,4279862.0
1754,9487449.0
1755,2516326.8
1756,3130820.8
1757,4202924.5
1758,3980357.5
1759,5302475.5
1760,4381947.0
1761,3414501.8
1762,3971029.8
1763,2882891.2
1764,4179681.2
1765,4846072.5
1766,5942815.5
1767,8199311.5
1768,6957700.0
1769,3325903.5
1770,6277480.5
1771,3885272.0
1772,3385550.0
1773,7282838.5
1774,2985998.0
1775,2643106.5
1776,5843035.5
1777,4464197.5
1778,4322876.5
1779,3691657.8
1780,5875716.5
1781,2830385.8
1782,4611108.0
1783,4494576.5
1784,4328211.0
1785,4677159.5
1786,5684056.0
1787,2657189.2
1788,4545188.0
1789,5091630.5
1790,1957069.6
1791,6472225.0
1792,4490389.5
1793,5387974.0
1794,2931112.0
1795,3262314.8
1796,3455609.8
1797,5822879.0
1798,5328376.5
1799,2540741.2
1800,2498836.5
1801,4317044.5
1802,6446740.0
1803,3301963.0
1804,4058701.8
1805,2790384.2
1806,3990364.5
1807,7710879.5
1808,3822115.2
1809,5816299.5
1810,8041984.5
1811,5626114.5
1812,3731504.0
1813,5394096.0
1814,3943772.5
1815,3907194.5
1816,6690492.5
1817,3535097.5
1818,2350982.5
1819,3949998.8
1820,3172936.5
1821,9181657.0
1822,6261897.0
1823,2362662.2
1824,8908246.0
1825,3569503.0
1826,3574069.5
1827,2197015.2
1828,3878610.2
1829,2446178.0
1830,3030453.2
1831,6539898.0
1832,5084826.5
1833,6532026.5
1834,3142311.2
1835,4235123.5
1836,7327853.0
1837,3847858.5
1838,5066846.0
1839,6974545.5
1840,1989015.6
1841,3686803.2
1842,4537807.5
1843,4262958.0
1844,5980630.0
1845,4325965.0
1846,3154318.0
1847,5273495.0
1848,3305560.8
1849,10661682.0
1850,4288839.5
1851,3682847.0
1852,3133915.0
1853,4260615.5
1854,4899568.5
1855,3579348.5
1856,3638055.8
1857,8743350.0
1858,3631282.0
1859,5138123.5
1860,3978747.2
1861,5010706.0
1862,4749715.5
1863,4122250.2
1864,3163378.8
1865,5348305.5
1866,4459694.5
1867,4134110.0
1868,4338756.5
1869,7717423.0
1870,4302321.0
1871,6076951.0
1872,4453906.5
1873,5483427.0
1874,6315954.0
1875,7404748.5
1876,4861543.0
1877,4106985.8
1878,4276443.0
1879,5253152.0
1880,4732414.0
1881,3175594.0
1882,2854540.0
1883,3796654.2
1884,4427960.0
1885,2457889.5
1886,3735985.5
1887,3677654.2
1888,3880906.0
1889,2853031.0
1890,6594027.0
1891,4316926.0
1892,4456802.0
1893,3884436.2
1894,6734927.5
1895,4277883.0
1896,4940762.0
1897,4726604.0
1898,4396347.5
1899,7252001.5
1900,3329348.0
1901,4229965.5
1902,4478601.5
1903,2628189.2
1904,4063403.0
1905,2813653.2
1906,4171143.0
1907,3054726.5
1908,4309749.0
1909,4158388.0
1910,3778227.5
1911,4876065.0
1912,6927603.0
1913,2975479.5
1914,5057020.0
1915,4957271.5
1916,3157466.5
1917,4030202.8
1918,3311889.5
1919,7743726.5
1920,4709546.5
1921,6012912.5
1922,9907792.0
1923,1699502.9
1924,5416004.0
1925,4740408.5
1926,6935168.5
1927,2400868.8
1928,4917214.5
1929,3705358.0
1930,3749278.0
1931,5539615.0
1932,3614061.8
1933,7904784.5
1934,2885755.5
1935,2911411.2
1936,5012728.5
1937,7416298.0
1938,2959960.0
1939,3073805.5
1940,5762375.0
1941,4726802.5
1942,9913338.0
1943,9699045.0
1944,4969799.0
1945,4162818.5
1946,3825598.0
1947,4049037.8
1948,3009677.5
1949,5276547.0
1950,3865765.5
1951,5257871.0
1952,3208501.0
1953,4004900.2
1954,4005202.0
1955,2997107.8
1956,4105792.8
1957,3998535.0
1958,5214448.0
1959,2522270.8
1960,5408303.0
1961,5747553.5
1962,3580801.0
1963,5165899.0
1964,5029239.5
1965,4779123.5
1966,5002623.5
1967,1139523.6
1968,3350993.5
1969,5800834.0
1970,6774910.5
1971,5001749.0
1972,2924837.2
1973,2751616.0
1974,4238207.5
1975,5727593.0
1976,3189932.0
1977,4307666.0
1978,4511787.0
1979,4779699.0
1980,2642811.2
1981,8057755.0
1982,4720320.5
1983,4387078.5
1984,2259964.2
1985,6841001.0
1986,2457632.5
1987,4216458.5
1988,5484154.5
1989,3611989.8
1990,5066450.5
1991,4729784.0
1992,5742213.5
1993,4376846.5
1994,7324960.0
1995,3993689.0
1996,4907107.0
1997,3141944.0
1998,2700906.2
1999,11533002.0
2000,4506591.5
2001,5152940.0
2002,6507290.0
2003,4125056.8
2004,3066287.5
2005,2447944.0
2006,3406055.2
2007,3737268.2
2008,1733287.9
2009,2539525.8
2010,3475183.0
2011,3808211.8
2012,5702432.0
2013,2701255.0
2014,2594170.5
2015,4569478.5
2016,4318485.5
2017,5904230.5
2018,3519437.0
2019,4672611.5
2020,8914886.0
2021,2385391.8
2022,4293997.0
2023,2329788.5
2024,5732867.5
2025,5513980.0
2026,4572476.0
2027,4014176.2
2028,5820438.0
2029,6159526.5
2030,5043222.0
2031,3708936.5
2032,2037675.1
2033,2608809.0
2034,7510729.0
2035,8848494.0
2036,4574008.0
2037,3711491.0
2038,4635995.5
2039,3172306.2
2040,1607190.1
2041,7553417.0
2042,3967630.0
2043,4723958.0
2044,6495623.5
2045,4783930.0
2046,2624632.2
2047,4331776.5
2048,4241493.0
2049,3742316.2
2050,4486251.5
2051,3414238.2
2052,2902493.2
2053,3836317.0
2054,5507240.0
2055,4010109.8
2056,3579445.8
2057,2811533.2
2058,3789274.8
2059,3117109.8
2060,3918234.8
2061,4037920.0
2062,6764249.0
2063,3428375.0
2064,4045468.0
2065,6190467.5
2066,3322118.5
2067,3442271.0
2068,13155435.0
2069,2953657.0
2070,5493181.5
2071,2916885.0
2072,8347769.5
2073,5607172.0
2074,2792885.2
2075,4057467.5
2076,5031570.5
2077,4863232.5
2078,5158768.0
2079,5057235.0
2080,3540911.2
2081,3122691.8
2082,6184647.5
2083,1887791.6
2084,3878527.8
2085,2913304.2
2086,5172864.0
2087,6685492.0
2088,5833553.5
2089,2412426.0
2090,6904185.5
2091,5375847.5
2092,3260801.0
2093,11675662.0
2094,2834202.8
2095,3333134.8
2096,5187243.0
2097,3633693.2
2098,3714630.5
2099,4325739.0
2100,4357868.5
2101,4135958.0
2102,3868959.2
2103,2113164.2
2104,2387309.2
2105,4185190.0
2106,3643289.2
2107,6144037.5
2108,5002396.5
2109,6924369.5
2110,4551994.0
2111,3787826.5
2112,4307695.5
2113,4172083.0
2114,3649144.8
2115,5208119.5
2116,5011939.0
2117,4616151.0
2118,4237562.0
2119,4181416.8
2120,7023261.5
2121,3676478.8
2122,3819470.2
2123,5504789.5
2124,3478280.2
2125,4128290.5
2126,2498928.8
2127,3607406.2
2128,2797386.5
2129,5641150.5
2130,3483167.5
2131,9007682.0
2132,2477344.8
2133,4172897.2
2134,6667586.0
2135,4467639.5
2136,3904563.5
2137,11291724.0
2138,4687426.0
2139,3535740.2
2140,4998660.5
2141,11718051.0
2142,4873814.5
2143,7159657.0
2144,3172238.5
2145,4752324.5
2146,3637990.5
2147,3158697.8
2148,4567806.0
2149,4817374.5
2150,4687779.0
2151,4270679.0
2152,3635189.8
2153,3767813.2
2154,6450117.0
2155,3659963.8
2156,4561274.0
2157,4905097.0
2158,4008881.0
2159,3468712.5
2160,3536205.8
2161,9571896.0
2162,4500976.0
2163,4006145.5
2164,4916047.0
2165,3609879.5
2166,3700481.8
2167,3375970.8
2168,4536711.5
2169,8425027.0
2170,4272536.0
2171,4599122.0
2172,3093514.5
2173,3167996.0
2174,3645796.2
2175,4961361.0
2176,3255340.2
2177,6116657.0
2178,4695478.5
2179,4873397.0
2180,2984290.8
2181,3927658.2
2182,5762296.5
2183,3926107.5
2184,3280472.5
2185,4684019.0
2186,3341687.5
2187,3876194.0
2188,4427558.0
2189,4734091.0
2190,4631927.5
2191,4071760.8
2192,5043699.0
2193,2356769.2
2194,4982041.5
2195,2448679.8
2196,3466020.5
2197,4830822.5
2198,5296182.5
2199,5215654.5
2200,3447048.2
2201,2554184.0
2202,3389044.5
2203,2140202.2
2204,5199128.0
2205,4530367.5
2206,2518470.2
2207,4767821.0
2208,3489864.5
2209,4753677.0
2210,3892469.5
2211,3932248.8
2212,4205807.0
2213,3776749.0
2214,6120745.5
2215,5843352.0
2216,5246776.5
2217,3325251.2
2218,3883864.2
2219,4511644.5
2220,11810313.0
2221,2022391.6
2222,2289016.2
2223,3363787.2
2224,6118278.5
2225,3087974.0
2226,4979665.5
2227,3949555.0
2228,3533854.0
2229,4766281.5
2230,3424072.0
2231,2258271.8
2232,6209296.5
2233,4433843.0
2234,1787940.6
2235,2210298.0
2236,4627349.5
2237,6671256.0
2238,3305166.5
2239,4012486.0
2240,3570823.0
2241,4428190.0
2242,2789642.2
2243,5159900.0
2244,3860532.0
2245,3878725.0
2246,3640569.5
2247,6757504.0
2248,2875765.5
2249,5402998.0
2250,1887469.6
2251,4705032.5
2252,5364735.5
2253,3869067.5
2254,4954008.0
2255,4205747.0
2256,4539973.5
2257,1736761.4
2258,2625606.0
2259,3098066.2
2260,4710484.5
2261,4544559.0
2262,6297748.0
2263,4358757.0
2264,5405230.0
2265,6274471.5
2266,3639456.2
2267,4442801.0
2268,4636821.5
2269,3846180.5
2270,4532314.5
2271,4544774.5
2272,5003132.5
2273,2622974.5
2274,5575871.5
2275,5597428.5
2276,2795028.0
2277,4162493.0
2278,3906253.8
2279,3524875.5
2280,2729597.0
2281,3846578.0
2282,2222194.5
2283,6813420.5
2284,6538569.0
2285,2258780.0
2286,2953359.5
2287,3640616.0
2288,3392204.0
2289,3764631.2
2290,4277838.0
2291,2977365.5
2292,5303496.5
2293,4931982.0
2294,3570599.0
2295,3204157.8
2296,4841963.0
2297,4570797.0
2298,7181695.0
2299,3508383.8
2300,2437508.2
2301,9997205.0
2302,4800203.5
2303,4569554.0
2304,5478860.0
2305,5393410.0
2306,5474518.5
2307,5005320.0
2308,3864131.5
2309,5283850.5
2310,4964659.0
2311,1375547.4
2312,4257584.0
2313,4918146.0
2314,3479089.8
2315,4780184.5
2316,3795724.0
2317,4602348.0
2318,3935403.2
2319,4151471.0
2320,4276303.5
2321,2708473.5
2322,2295277.5
2323,7925711.0
2324,3693476.8
2325,3172277.5
2326,4513704.5
2327,3339621.5
2328,4531052.0
2329,2577003.8
2330,4419838.5
2331,6425548.5
2332,5128156.5
2333,7072962.0
2334,5090531.5
2335,2912421.8
2336,5576862.5
2337,6100751.0
2338,5216864.0
2339,6844116.5
2340,8395835.0
2341,5403740.5
2342,4369225.5
2343,5656141.5
2344,3904038.8
2345,4371823.5
2346,5143092.0
2347,3878667.2
2348,1907440.1
2349,4923532.0
2350,4356353.0
2351,3724482.8
2352,4189758.0
2353,3950246.5
2354,6811277.0
2355,4792660.5
2356,6114460.0
2357,5073000.0
2358,3860983.5
2359,5835689.0
2360,2874496.0
2361,4691108.5
2362,8325881.0
2363,2961323.5
2364,3904172.8
2365,1886850.9
2366,3635263.5
2367,4259086.5
2368,4963043.5
2369,4730898.0
2370,546960.4
2371,2982349.0
2372,4575765.0
2373,2544367.0
2374,4448725.5
2375,5255146.0
2376,4681227.5
2377,3352898.2
2378,5005524.5
2379,3560654.0
2380,4451937.5
2381,5320966.0
2382,3985331.0
2383,3532106.5
2384,3002617.8
2385,2835153.2
2386,4819877.0
2387,2479774.8
2388,4513250.5
2389,3979077.8
2390,4215134.0
2391,5284003.0
2392,5096499.5
2393,7749502.5
2394,3522626.8
2395,5860055.0
2396,4848192.0
2397,4768353.5
2398,3988987.2
2399,5037494.0
2400,5419606.5
2401,5218581.5
2402,4014018.2
2403,3218308.2
2404,4118784.5
2405,4292829.0
2406,3161922.2
2407,6251933.0
2408,3775816.2
2409,6093722.5
2410,3975682.2
2411,4754077.0
2412,4026054.8
2413,4188431.0
2414,4465985.5
2415,3584023.5
2416,4084325.2
2417,4211853.0
2418,4886216.0
2419,4013143.2
2420,6643316.5
2421,4471349.5
2422,3459188.2
2423,3209672.8
2424,4394132.0
2425,5326546.0
2426,9968874.0
2427,4338543.5
2428,6396899.5
2429,5215089.0
2430,3352736.8
2431,6249513.0
2432,3076353.8
2433,3875472.8
2434,4924489.5
2435,3969917.5
2436,3728212.8
2437,8834572.0
2438,5264478.5
2439,2772152.2
2440,2202288.5
2441,5949001.5
2442,7695779.0
2443,5966103.0
2444,2832579.8
2445,3815614.2
2446,6638616.5
2447,7458518.0
2448,3742589.8
2449,3869672.8
2450,2839271.5
2451,3525542.2
2452,2734390.2
2453,3599952.0
2454,4815194.0
2455,3324376.5
2456,4324611.0
2457,5909080.0
2458,6072802.0
2459,4887932.0
2460,3175964.5
2461,3870120.5
2462,5194655.5
2463,6487456.5
2464,3436562.5
2465,3696825.0
2466,3337970.5
2467,5891450.5
2468,4047066.5
2469,5149521.0
2470,2907896.5
2471,5367450.0
2472,5113269.5
2473,5045396.5
2474,3021952.5
2475,4924815.5
2476,5857590.0
2477,2361641.2
2478,5532611.5
2479,11793461.0
2480,5208889.0
2481,4181933.5
2482,2525657.2
2483,4649143.0
2484,4574575.0
2485,5011591.0
2486,4404138.0
2487,10954907.0
2488,4752772.0
2489,1930477.1
2490,2368700.8
2491,2666065.8
2492,6258624.5
2493,4725242.0
2494,5360836.5
2495,1971606.4
2496,4247261.0
2497,2800652.2
2498,5015140.0
2499,4386171.0
2500,4446794.5
2501,4258583.0
2502,2923780.5
2503,5178276.5
2504,5386147.5
2505,3750867.0
2506,2531616.8
2507,6424048.5
2508,3151075.0
2509,3018637.0
2510,4002345.8
2511,2642524.5
2512,3011061.5
2513,4887584.5
2514,2347362.5
2515,8710034.0
2516,6041248.0
2517,12655093.0
2518,4181781.5
2519,3645656.8
2520,4183353.5
2521,4911515.5
2522,5359732.0
2523,3612153.8
2524,3516836.0
2525,3582371.8
2526,7784806.5
2527,4461526.0
2528,4229525.0
2529,7534928.5
2530,3100573.8
2531,2607223.8
2532,5787315.0
2533,3260353.5
2534,2796399.8
2535,2668765.5
2536,5810281.0
2537,3690758.5
2538,4186618.5
2539,5736073.0
2540,2691805.2
2541,3693829.2
2542,7357682.0
2543,3083550.8
2544,3185112.0
2545,4038970.2
2546,3343452.2
2547,4513550.5
2548,6825798.0
2549,6322798.0
2550,1794126.1
2551,4326187.0
2552,3700056.8
2553,7612224.5
2554,4795538.5
2555,3657663.5
2556,5837068.5
2557,3181121.5
2558,5487346.0
2559,3228242.8
2560,5176210.5
2561,2863658.8
2562,3540659.5
2563,2828686.5
2564,4276277.5
2565,4089803.5
2566,4578036.5
2567,4824051.5
2568,2103921.8
2569,7127178.0
2570,2877732.5
2571,3922769.5
2572,4420874.5
2573,4149839.8
2574,2667825.8
2575,3415893.8
2576,9028045.0
2577,5240303.0
2578,3810721.2
2579,3104117.0
2580,2879945.0
2581,3018313.2
2582,4847881.5
2583,3660184.8
2584,5387735.5
2585,2761153.5
2586,4833977.5
2587,13625970.0
2588,3648969.8
2589,7789144.5
2590,4531521.0
2591,3745871.0
2592,2868881.8
2593,5750576.5
2594,4825972.0
2595,5092142.0
2596,3835243.5
2597,4591238.5
2598,6593257.5
2599,10034051.0
2600,4743949.5
2601,3377155.5
2602,7511447.5
2603,3011403.0
2604,5292757.0
2605,3033076.5
2606,3220068.2
2607,3610699.8
2608,7320879.0
2609,5250986.0
2610,2563991.8
2611,3403601.5
2612,5769022.0
2613,3878205.0
2614,6139708.5
2615,3948522.0
2616,4888671.0
2617,6273734.5
2618,5020334.0
2619,4485022.5
2620,3465658.8
2621,3881608.5
2622,2953698.0
2623,5392220.0
2624,3242394.5
2625,5840538.0
2626,5091945.5
2627,5360549.0
2628,4229090.5
2629,3771480.2
2630,4216837.0
2631,3654912.2
2632,3669888.8
2633,6790513.5
2634,3265364.0
2635,3929951.2
2636,5688826.5
2637,3915126.8
2638,2714822.8
2639,4485281.0
2640,3766315.0
2641,4546989.5
2642,3130303.0
2643,4029562.5
2644,4573364.5
2645,5235888.5
2646,4340912.0
2647,2994348.8
2648,5303281.0
2649,2133265.5
2650,3111438.2
2651,2653924.2
2652,2758224.2
2653,5973904.0
2654,3496625.0
2655,3581051.2
2656,5121726.0
2657,6087554.0
2658,8917022.0
2659,5640969.0
2660,3007662.8
2661,5573499.0
2662,5731738.5
2663,4331800.0
2664,6686514.5
2665,2190061.8
2666,3190905.0
2667,6640285.0
2668,5421088.5
2669,4601655.0
2670,3336257.0
2671,5441813.5
2672,2845228.2
2673,3340188.5
2674,4957385.0
2675,2399787.8
2676,3925483.2
2677,5266694.5
2678,3775489.8
2679,3167368.8
2680,5727027.0
2681,5435615.5
2682,3428920.2
2683,6032869.5
2684,4134205.0
2685,6009576.5
2686,4978148.5
2687,4698177.5
2688,3774444.5
2689,4400830.5
2690,4552669.5
2691,4188252.2
2692,7731788.5
2693,3616118.5
2694,5663065.0
2695,4778867.5
2696,3932641.0
2697,3481651.5
2698,3543510.0
2699,6416018.5
2700,4090949.5
2701,4875175.5
2702,2258571.2
2703,2621980.2
2704,3445868.2
2705,3951671.5
2706,3246928.2
2707,5227006.5
2708,4447643.0
2709,5903583.5
2710,4686309.5
2711,3045424.2
2712,5334259.0
2713,5937733.0
2714,3700128.8
2715,3227180.2
2716,5351953.5
2717,3720291.2
2718,3676009.2
2719,4416090.5
2720,4132579.8
2721,3857905.8
2722,4996779.0
2723,4889797.5
2724,12212614.0
2725,5095568.0
2726,2840419.0
2727,6601161.5
2728,8999292.0
2729,2937085.2
2730,6944488.5
2731,4609447.5
2732,2905354.0
2733,4565200.0
2734,7645822.5
2735,9793925.0
2736,5261997.5
2737,5572615.5
2738,4581505.5
2739,4737207.0
2740,2587813.8
2741,7903824.0
2742,6033085.0
2743,4828271.0
2744,4121805.8
2745,5455603.0
2746,2106731.2
2747,9691052.0
2748,6360649.0
2749,6957249.0
2750,2724288.0
2751,4047245.5
2752,3289913.8
2753,3450314.8
2754,4813616.5
2755,3550383.8
2756,4155788.2
2757,2268951.0
2758,4501021.5
2759,5197249.0
2760,3765236.2
2761,2445196.5
2762,4082024.8
2763,1927265.4
2764,4443583.0
2765,3881887.5
2766,2715652.8
2767,5449240.0
2768,6836076.5
2769,3515546.5
2770,8722914.0
2771,4122680.8
2772,5194020.0
2773,4763902.0
2774,4724724.5
2775,3156852.5
2776,6906401.0
2777,2511445.8
2778,4329997.5
2779,3387893.5
2780,4458255.5
2781,7249974.5
2782,5416926.5
2783,7422655.0
2784,3249112.0
2785,4002181.5
2786,2005844.1
2787,3797609.2
2788,3605774.0
2789,3128765.2
2790,4889601.0
2791,8594621.0
2792,13618249.0
2793,2735368.8
2794,4134141.2
2795,2440361.2
2796,4183377.2
2797,3665004.2
2798,2861313.0
2799,2836291.0
2800,3026976.2
2801,4246606.0
2802,2350267.8
2803,4528034.5
2804,5105192.5
2805,4581250.0
2806,5099846.0
2807,2651173.5
2808,5041443.5
2809,2796035.0
2810,3721864.5
2811,7304429.5
2812,10355377.0
2813,4839930.0
2814,3473381.0
2815,4756926.0
2816,5028744.5
2817,8606913.0
2818,2653150.8
2819,3341555.0
2820,4405556.5
2821,4908622.5
2822,4862424.5
2823,2526406.2
2824,6420447.0
2825,4198607.0
2826,4290177.0
2827,4099837.5
2828,4826830.5
2829,3486786.0
2830,4176445.8
2831,2493983.5
2832,4836066.0
2833,6283914.5
2834,3735652.2
2835,3040477.0
2836,2666191.5
2837,5385881.5
2838,5865627.5
2839,4597301.0
2840,3701789.2
2841,5151877.0
2842,5227065.0
2843,4448548.0
2844,4287191.5
2845,5708794.5
2846,6577145.5
2847,3927658.2
2848,3221422.2
2849,4628144.5
2850,5450415.5
2851,5283653.0
2852,4800410.0
2853,5257990.0
2854,5772733.5
2855,3446587.0
2856,4109956.0
2857,7602578.0
2858,5308886.0
2859,3703408.2
2860,2466130.2
2861,3581511.5
2862,5311590.5
2863,2261185.5
2864,3062384.8
2865,5309782.5
2866,4597301.0
2867,5676625.5
2868,5711718.0
2869,7039690.5
2870,3474232.0
2871,3692342.8
2872,2565869.5
2873,5080835.5
2874,6322963.5
2875,11223720.0
2876,3366572.8
2877,4979058.5
2878,4849929.0
2879,5495913.0
2880,4696144.0
2881,8234603.0
2882,5378065.5
2883,4427667.5
2884,3191384.8
2885,2462073.2
2886,6675148.0
2887,3042915.0
2888,10625824.0
2889,2793200.2
2890,3174523.0
2891,5535724.5
2892,2780168.8
2893,3198018.8
2894,3199028.2
2895,3454154.5
2896,2753601.0
2897,7289515.0
2898,3971908.5
2899,4296809.5
2900,5410467.0
2901,3158494.0
2902,4509332.0
2903,6921212.0
2904,3954017.2
2905,5955497.5
2906,7084393.5
2907,4623036.5
2908,1735433.6
2909,5324057.0
2910,3693044.5
2911,2595010.2
2912,3524776.2
2913,3512088.2
2914,2695424.5
2915,5613957.5
2916,3772626.5
2917,6302358.0
2918,4229316.5
2919,3269376.8
2920,3606201.5
2921,3163440.5
2922,5170710.5
2923,3507810.8
2924,3165669.2
2925,4295333.0
2926,5016831.5
2927,4063659.8
2928,3395003.8
2929,3769722.8
2930,2972972.8
2931,5796756.5
2932,8124643.0
2933,3350379.0
2934,3861427.2
2935,3857469.2
2936,4490354.5
2937,3001665.8
2938,7492368.5
2939,1849429.6
2940,3613698.5
2941,9409368.0
2942,2508601.8
2943,5342515.5
2944,7482096.5
2945,6132230.0
2946,11591606.0
2947,4302881.5
2948,5502443.5
2949,4261179.5
2950,1801633.9
2951,6879242.5
2952,3865186.5
2953,3603410.8
2954,6240000.5
2955,5875714.0
2956,4836948.0
2957,4376430.5
2958,4029565.0
2959,7779147.0
2960,1795160.6
2961,2939170.2
2962,4130644.5
2963,4551407.5
2964,5627611.0
2965,5854379.5
2966,3202497.2
2967,3439173.5
2968,3959535.8
2969,3591959.8
2970,4966982.5
2971,4373914.5
2972,4642292.0
2973,4394036.5
2974,3298130.2
2975,3342042.0
2976,5674965.5
2977,3309960.0
2978,3015510.0
2979,4565939.0
2980,3649640.2
2981,3554051.5
2982,2967383.2
2983,6512138.0
2984,2244282.0
2985,6046935.5
2986,4567845.5
2987,5917239.0
2988,6903755.0
2989,4147346.8
2990,2744161.2
2991,4967418.5
2992,2877016.8
2993,7285761.5
2994,5903958.0
2995,3994163.0
2996,4170682.0
2997,4398896.0
2998,4737605.0
2999,6449648.0
3000,3931057.5
3001,2799966.2
3002,4293904.5
3003,4839762.5
3004,4997017.5
3005,2758827.2
3006,7527529.0
3007,2588117.2
3008,3517787.2
3009,5464154.0
3010,5585261.5
3011,4036671.2
3012,4546611.0
3013,5754846.5
3014,5257648.0
3015,4156897.2
3016,7586639.0
3017,4614193.5
3018,3959974.0
3019,2885672.8
3020,3346806.2
3021,6612291.5
3022,3628847.2
3023,3338709.0
3024,4023325.2
3025,4241630.5
3026,5307857.5
3027,5471927.5
3028,5058698.0
3029,2337404.8
3030,4661179.5
3031,3628306.5
3032,4957206.5
3033,4019158.5
3034,3453296.5
3035,3637701.8
3036,5161797.5
3037,2597013.8
3038,2558695.8
3039,4802972.5
3040,3321526.8
3041,4395257.0
3042,6744029.5
3043,2952708.5
3044,4544646.5
3045,5339329.5
3046,5150695.0
3047,4238735.5
3048,5912543.0
3049,5391902.5
3050,4890535.0
3051,3930498.0
3052,4601906.0
3053,5419755.0
3054,2700990.8
3055,4694906.5
3056,7730589.0
3057,3901536.0
3058,8382586.0
3059,4468628.0
3060,6600364.0
3061,4354897.5
3062,1811279.6
3063,6378213.0
3064,5305402.0
3065,5346433.0
3066,5993688.0
3067,5021360.5
3068,4238666.5
3069,5934422.0
3070,6644951.5
